,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
1718,24Q119,2018,2,sufficient,increased,I.S. 119 THE GLENDALE,All Grades,All Students,909,639.0,70.29702759
1719,24Q125,2018,2,sufficient,increased,I.S. 125 THOM J. MCCANN WOODSIDE,All Grades,All Students,1346,716.0,53.19465256
1720,24Q128,2018,1,insufficient,decreased,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMEN",All Grades,All Students,642,494.0,76.94703674
1721,24Q143,2018,1,insufficient,decreased,P.S. 143 LOUIS ARMSTRONG,All Grades,All Students,787,174.0,22.10927582
1722,24Q153,2018,1,insufficient,same,P.S. 153 MASPETH ELEM,All Grades,All Students,626,367.0,58.62619781
1723,24Q199,2018,0,insufficient,increased,P.S. 199 MAURICE A. FITZGERALD,All Grades,All Students,461,216.0,46.85466385
1724,24Q229,2018,2,insufficient,same,P.S. 229 EMANUEL KAPLAN,All Grades,All Students,642,367.0,57.16510773
1725,24Q239,2018,1,insufficient,same,P.S. 239,All Grades,All Students,250,94.0,37.59999847
1726,24Q290,2018,0,insufficient,decreased,A.C.E. ACADEMY FOR SCHOLARS AT THE GERALDINE FERRA,All Grades,All Students,220,156.0,70.90908813
1727,24Q305,2018,2,insufficient,decreased,LEARNERS AND LEADERS,All Grades,All Students,209,108.0,51.67464066
1728,24Q307,2018,0,sufficient,decreased,PIONEER ACADEMY,All Grades,All Students,444,143.0,32.20720673
1729,24Q311,2018,3,abundant,same,CORONA ARTS & SCIENCES ACADEMY,All Grades,All Students,720,226.0,31.38888931
1730,24Q330,2018,1,insufficient,same,HELEN M. MARSHALL SCHOOL,All Grades,All Students,358,141.0,39.38547516
1731,24Q343,2018,1,insufficient,decreased,THE CHILDREN'S LAB SCHOOL,All Grades,All Students,78,37.0,47.43589783
1732,24Q560,2018,0,insufficient,same,"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AN",All Grades,All Students,159,135.0,84.90566254
1733,25Q020,2018,6,sufficient,same,P.S. 020 JOHN BOWNE,All Grades,All Students,544,296.0,54.41176605
1734,25Q021,2018,1,insufficient,same,P.S. 021 EDWARD HART,All Grades,All Students,668,394.0,58.98203659
1735,25Q022,2018,2,sufficient,same,P.S. 022 THOMAS JEFFERSON,All Grades,All Students,403,255.0,63.27543259
1736,25Q024,2018,5,sufficient,same,P.S. 024 ANDREW JACKSON,All Grades,All Students,540,359.0,66.48148346
1737,25Q025,2018,3,insufficient,same,I.S. 025 ADRIEN BLOCK,All Grades,All Students,949,635.0,66.91253662
1738,25Q029,2018,4,insufficient,decreased,P.S. 029 QUEENS,All Grades,All Students,337,182.0,54.00593567
1739,25Q032,2018,3,insufficient,same,P.S. 032 STATE STREET,All Grades,All Students,430,314.0,73.02325439
1740,25Q079,2018,3,insufficient,same,P.S. 079 FRANCIS LEWIS,All Grades,All Students,526,383.0,72.81369019
1741,25Q107,2018,3,insufficient,decreased,P.S. 107 THOMAS A DOOLEY,All Grades,All Students,379,231.0,60.94986725
1742,25Q120,2018,2,insufficient,decreased,P.S. 120 QUEENS,All Grades,All Students,468,237.0,50.64102554
1743,25Q129,2018,2,insufficient,same,P.S. 129 PATRICIA LARKIN,All Grades,All Students,519,326.0,62.81310272
1744,25Q130,2018,2,insufficient,same,P.S. 130,All Grades,All Students,119,92.0,77.31092072
1745,25Q154,2018,1,sufficient,same,P.S. 154 QUEENS,All Grades,All Students,308,181.0,58.76623535
1746,25Q163,2018,3,insufficient,same,P.S. 163 FLUSHING HEIGHTS,All Grades,All Students,310,200.0,64.51612854
1747,25Q164,2018,0,insufficient,same,P.S. 164 QUEENS VALLEY,All Grades,All Students,443,246.0,55.53047562
1748,25Q165,2018,4,sufficient,same,P.S. 165 EDITH K. BERGTRAUM,All Grades,All Students,329,205.0,62.31003189
1749,25Q169,2018,3,sufficient,increased,P.S. 169 BAY TERRACE,All Grades,All Students,188,114.0,60.63829803
1750,25Q184,2018,4,insufficient,decreased,P.S. 184 FLUSHING MANOR,All Grades,All Students,237,165.0,69.62025452
1751,25Q185,2018,1,insufficient,same,J.H.S. 185 EDWARD BLEEKER,All Grades,All Students,1431,919.0,64.2208252
1752,25Q189,2018,3,sufficient,same,J.H.S. 189 DANIEL CARTER BEARD,All Grades,All Students,704,340.0,48.29545593
1753,25Q193,2018,4,insufficient,decreased,P.S. 193 ALFRED J. KENNEDY,All Grades,All Students,254,168.0,66.14173126
1754,25Q194,2018,3,insufficient,same,J.H.S. 194 WILLIAM CARR,All Grades,All Students,1178,718.0,60.950763699999996
1755,25Q200,2018,0,insufficient,same,P.S./M.S. 200 - THE MAGNET SCHOOL OF GLOBAL STUDIE,All Grades,All Students,314,171.0,54.45859909
1756,25Q201,2018,0,na,same,P.S. 201 THE DISCOVERY SCHOOL FOR INQUIRY AND RESE,All Grades,All Students,180,60.0,33.33333206
1757,25Q209,2018,5,insufficient,decreased,P.S. 209 CLEARVIEW GARDENS,All Grades,All Students,242,162.0,66.9421463
1758,25Q214,2018,3,insufficient,same,P.S. 214 CADWALLADER COLDEN,All Grades,All Students,326,208.0,63.80368042
1759,25Q219,2018,4,sufficient,increased,P.S. 219 PAUL KLAPPER,All Grades,All Students,371,204.0,54.98652267
1760,25Q237,2018,1,sufficient,same,I.S. 237,All Grades,All Students,1250,673.0,53.84000015
1761,25Q242,2018,1,insufficient,increased,P.S. 242 LEONARD P. STAVISKY EARLY CHILDHOOD SCHOO,All Grades,All Students,60,49.0,81.66666412
1762,25Q244,2018,0,insufficient,same,THE ACTIVE LEARNING ELEMENTARY SCHOOL,All Grades,All Students,84,77.0,91.66666412
1763,25Q250,2018,0,insufficient,same,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SC,All Grades,All Students,371,166.0,44.74393463
1764,25Q252,2018,2,insufficient,same,"QUEENS SCHOOL OF INQUIRY, THE",All Grades,All Students,227,136.0,59.91189575
1765,25Q281,2018,0,sufficient,increased,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,All Grades,All Students,284,220.0,77.46479034
1766,25Q285,2018,0,insufficient,increased,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHO,All Grades,All Students,229,165.0,72.05239868
1767,25Q294,2018,2,sufficient,same,BELL ACADEMY,All Grades,All Students,327,245.0,74.92354584
1768,25Q499,2018,2,insufficient,decreased,"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TE",All Grades,All Students,313,249.0,79.55271912
1769,26Q018,2018,4,insufficient,decreased,P.S. 018 WINCHESTER,All Grades,All Students,340,240.0,70.58823395
1770,26Q026,2018,1,insufficient,same,P.S. 026 RUFUS KING,All Grades,All Students,337,231.0,68.54599762
1771,26Q031,2018,1,insufficient,increased,P.S. 031 BAYSIDE,All Grades,All Students,244,143.0,58.60655594
1772,26Q041,2018,2,sufficient,same,P.S. 041 CROCHERON,All Grades,All Students,238,196.0,82.35294342
1773,26Q046,2018,1,insufficient,same,P.S. 046 ALLEY POND,All Grades,All Students,257,186.0,72.37354279
1774,26Q067,2018,2,sufficient,same,J.H.S. 067 LOUIS PASTEUR,All Grades,All Students,863,664.0,76.94090271
1775,26Q074,2018,2,sufficient,decreased,J.H.S. 074 NATHANIEL HAWTHORNE,All Grades,All Students,1097,817.0,74.47584534
1776,26Q094,2018,0,insufficient,increased,P.S. 094 DAVID D. PORTER,All Grades,All Students,156,127.0,81.41025543
1777,26Q098,2018,2,insufficient,same,P.S. 098 THE DOUGLASTON SCHOOL,All Grades,All Students,113,90.0,79.64601898
1778,26Q115,2018,3,insufficient,same,THE JAMES J. AMBROSE SCHOOL,All Grades,All Students,340,255.0,75.0
1779,26Q133,2018,3,insufficient,increased,P.S. 133 QUEENS,All Grades,All Students,222,163.0,73.42342377
1780,26Q158,2018,1,sufficient,same,M.S. 158 MARIE CURIE,All Grades,All Students,986,710.0,72.00811005
1781,26Q159,2018,4,insufficient,same,P.S. 159,All Grades,All Students,320,238.0,74.375
1782,26Q162,2018,2,insufficient,decreased,P.S. 162 JOHN GOLDEN,All Grades,All Students,350,221.0,63.1428566
1783,26Q172,2018,1,sufficient,increased,IRWIN ALTMAN MIDDLE SCHOOL 172,All Grades,All Students,939,653.0,69.54206848
1784,26Q173,2018,3,insufficient,same,P.S. 173 FRESH MEADOWS,All Grades,All Students,446,316.0,70.85202026
1785,26Q178,2018,2,insufficient,decreased,P.S./ IS 178 HOLLISWOOD,All Grades,All Students,343,204.0,59.47521973
1786,26Q186,2018,2,sufficient,increased,P.S. 186 CASTLEWOOD,All Grades,All Students,150,105.0,70.0
1787,26Q188,2018,2,insufficient,decreased,P.S. 188 KINGSBURY,All Grades,All Students,325,274.0,84.30769348
1788,26Q191,2018,3,insufficient,same,P.S. 191 MAYFLOWER,All Grades,All Students,164,116.0,70.73170471
1789,26Q203,2018,3,insufficient,same,P.S. 203 OAKLAND GARDENS,All Grades,All Students,456,383.0,83.9912262
1790,26Q205,2018,1,insufficient,same,P.S. 205 ALEXANDER GRAHAM BELL,All Grades,All Students,143,108.0,75.52447509999999
1791,26Q213,2018,1,insufficient,same,P.S. 213 THE CARL ULLMAN SCHOOL,All Grades,All Students,176,124.0,70.45454407
1792,26Q216,2018,2,insufficient,same,J.H.S. 216 GEORGE J. RYAN,All Grades,All Students,1367,1085.0,79.37088776
1793,26Q221,2018,2,insufficient,same,P.S. 221 THE NORTH HILLS SCHOOL,All Grades,All Students,289,212.0,73.35639954
1794,26Q266,2018,4,sufficient,same,P.S./I.S. 266,All Grades,All Students,392,264.0,67.34693909
1795,27Q042,2018,2,sufficient,same,P.S./M.S 042 R. VERNAM,All Grades,All Students,390,69.0,17.69230843
1796,27Q043,2018,1,sufficient,same,P.S. 043,All Grades,All Students,535,124.0,23.17757034
1797,27Q045,2018,1,sufficient,same,P.S. 045 CLARENCE WITHERSPOON,All Grades,All Students,133,36.0,27.06766891
1798,27Q047,2018,3,insufficient,same,P.S. 047 CHRIS GALAS,All Grades,All Students,126,76.0,60.31745911
1799,27Q053,2018,1,insufficient,same,M.S. 053 BRIAN PICCOLO,All Grades,All Students,239,38.0,15.89958191
1800,27Q056,2018,2,insufficient,same,P.S. 056 HARRY EICHLER,All Grades,All Students,272,139.0,51.10293961
1801,27Q060,2018,0,insufficient,increased,P.S. 060 WOODHAVEN,All Grades,All Students,559,280.0,50.08944702
1802,27Q062,2018,3,insufficient,same,P. S. 62 - CHESTER PARK SCHOOL,All Grades,All Students,425,218.0,51.29411697
1803,27Q063,2018,3,insufficient,decreased,P.S. 063 OLD SOUTH,All Grades,All Students,596,301.0,50.50335693
1804,27Q064,2018,2,insufficient,same,P.S. 064 JOSEPH P. ADDABBO,All Grades,All Students,317,174.0,54.88959122
1805,27Q065,2018,1,insufficient,decreased,P.S. 65 - THE RAYMOND YORK ELEMENTARY SCHOOL,All Grades,All Students,224,127.0,56.69643021
1806,27Q066,2018,1,insufficient,same,P.S. 066 JACQUELINE KENNEDY ONASSIS,All Grades,All Students,227,121.0,53.30396652
1807,27Q090,2018,2,insufficient,increased,P.S. 090 HORACE MANN,All Grades,All Students,388,170.0,43.81443405
1809,27Q097,2018,2,sufficient,increased,P.S. 097 FOREST PARK,All Grades,All Students,303,155.0,51.15511703
1810,27Q100,2018,0,insufficient,same,P.S. 100 GLEN MORRIS,All Grades,All Students,418,197.0,47.12918472
1811,27Q104,2018,0,insufficient,decreased,P.S. 104 THE BAYS WATER,All Grades,All Students,305,103.0,33.77049255
1812,27Q105,2018,0,insufficient,same,P.S. 105 THE BAY SCHOOL,All Grades,All Students,513,94.0,18.32358742
1813,27Q106,2018,3,insufficient,increased,LIGHTHOUSE ELEMENTARY SCHOOL,All Grades,All Students,102,16.0,15.68627453
1814,27Q108,2018,0,sufficient,same,P.S. 108 CAPTAIN VINCENT G. FOWLER,All Grades,All Students,766,445.0,58.09399414
1815,27Q114,2018,0,insufficient,same,P.S./M.S. 114 BELLE HARBOR,All Grades,All Students,350,260.0,74.2857132
1816,27Q123,2018,0,sufficient,same,P.S. 123,All Grades,All Students,328,132.0,40.24390411
1817,27Q124,2018,1,sufficient,increased,P.S. 124 OSMOND A CHURCH,All Grades,All Students,810,411.0,50.74074173
1818,27Q137,2018,2,insufficient,increased,M.S. 137 AMERICA'S SCHOOL OF HEROES,All Grades,All Students,1824,968.0,53.07017517
1819,27Q146,2018,1,sufficient,same,P.S. 146 HOWARD BEACH,All Grades,All Students,430,262.0,60.930232999999994
1820,27Q155,2018,1,sufficient,increased,P.S. 155,All Grades,All Students,223,130.0,58.29596329
1821,27Q183,2018,1,insufficient,same,P.S. 183 DR. RICHARD R. GREEN,All Grades,All Students,316,78.0,24.68354416
1822,27Q197,2018,3,na,same,P.S. 197 THE OCEAN SCHOOL,All Grades,All Students,244,69.0,28.27868843
1823,27Q202,2018,2,insufficient,decreased,J.H.S. 202 ROBERT H. GODDARD,All Grades,All Students,1038,541.0,52.11946106
1824,27Q207,2018,2,insufficient,increased,P.S. 207 ROCKWOOD PARK,All Grades,All Students,382,214.0,56.02094269
1825,27Q210,2018,3,insufficient,increased,J.H.S. 210 ELIZABETH BLACKWELL,All Grades,All Students,1726,709.0,41.07763672
1826,27Q223,2018,0,insufficient,same,P.S. 223 LYNDON B. JOHNSON,All Grades,All Students,250,79.0,31.60000038
1827,27Q226,2018,2,insufficient,same,J.H.S. 226 VIRGIL I. GRISSOM,All Grades,All Students,890,301.0,33.82022476
1828,27Q232,2018,1,insufficient,same,P.S. 232 LINDENWOOD,All Grades,All Students,657,415.0,63.165905
1829,27Q253,2018,1,insufficient,decreased,P.S. 253,All Grades,All Students,268,62.0,23.13432884
1830,27Q254,2018,1,sufficient,increased,P.S. 254 - THE ROSA PARKS SCHOOL,All Grades,All Students,287,126.0,43.90243912
1831,27Q262,2018,0,insufficient,same,CHANNEL VIEW SCHOOL FOR RESEARCH,All Grades,All Students,357,185.0,51.8207283
1832,27Q273,2018,4,insufficient,same,P.S. 273,All Grades,All Students,152,58.0,38.15789413
1833,27Q282,2018,4,sufficient,increased,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,All Grades,All Students,261,137.0,52.4904213
1834,27Q297,2018,2,sufficient,decreased,HAWTREE CREEK MIDDLE SCHOOL,All Grades,All Students,341,154.0,45.16128922
1835,27Q306,2018,1,insufficient,same,NEW YORK CITY ACADEMY FOR DISCOVERY,All Grades,All Students,184,64.0,34.78260803
1836,27Q309,2018,2,insufficient,increased,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCH,All Grades,All Students,210,63.0,30.0
1837,27Q316,2018,0,sufficient,increased,QUEENS EXPLORERS ELEMENTARY SCHOOL,All Grades,All Students,62,34.0,54.83871078
1838,27Q317,2018,3,sufficient,increased,WATERSIDE CHILDREN'S STUDIO SCHOOL,All Grades,All Students,220,101.0,45.90909195
1839,27Q318,2018,1,insufficient,decreased,WATERSIDE SCHOOL FOR LEADERSHIP,All Grades,All Students,219,69.0,31.50684929
1840,27Q319,2018,0,insufficient,decreased,VILLAGE ACADEMY,All Grades,All Students,354,83.0,23.44632721
1841,27Q323,2018,5,sufficient,same,SCHOLARS' ACADEMY,All Grades,All Students,671,628.0,93.59165192
1842,27Q333,2018,1,sufficient,same,GOLDIE MAPLE ACADEMY,All Grades,All Students,226,93.0,41.15044403
1843,27Q362,2018,0,sufficient,same,WAVE PREPARATORY ELEMENTARY SCHOOL,All Grades,All Students,247,134.0,54.25101089
1844,28Q008,2018,1,sufficient,same,J.H.S. 008 RICHARD S. GROSSLEY,All Grades,All Students,307,97.0,31.59609032
1845,28Q040,2018,1,insufficient,increased,P.S. 040 SAMUEL HUNTINGTON,All Grades,All Students,244,75.0,30.73770523
1846,28Q048,2018,0,insufficient,same,P.S. 048 WILLIAM WORDSWORTH,All Grades,All Students,256,105.0,41.015625
1847,28Q050,2018,1,insufficient,decreased,P.S. 050 TALFOURD LAWN ELEMENTARY SCHOOL,All Grades,All Students,343,175.0,51.02040863
1848,28Q054,2018,1,insufficient,same,P.S. 054 HILLSIDE,All Grades,All Students,285,116.0,40.70175552
1849,28Q055,2018,3,insufficient,same,P.S. 055 MAURE,All Grades,All Students,214,103.0,48.130840299999996
1850,28Q072,2018,2,insufficient,same,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,All Grades,All Students,342,74.0,21.63742638
1851,28Q080,2018,1,insufficient,same,PS 80  THE THURGOOD MARSHALL MAGNET SCHOOL OF MULT,All Grades,All Students,243,85.0,34.97942352
1852,28Q082,2018,2,insufficient,same,P.S. 082 HAMMOND,All Grades,All Students,321,128.0,39.8753891
1853,28Q086,2018,1,insufficient,decreased,P.S. Q086,All Grades,All Students,505,242.0,47.92079163
1854,28Q099,2018,2,insufficient,same,P.S. 099 KEW GARDENS,All Grades,All Students,420,263.0,62.61904907
1855,28Q101,2018,1,insufficient,same,P.S. 101 SCHOOL IN THE GARDENS,All Grades,All Students,270,210.0,77.77777863
1856,28Q117,2018,2,insufficient,same,P.S. 117 J. KELD / BRIARWOOD SCHOOL,All Grades,All Students,447,210.0,46.97986603
1857,28Q121,2018,1,sufficient,same,P.S. 121 QUEENS,All Grades,All Students,472,281.0,59.533897399999994
1858,28Q139,2018,2,insufficient,decreased,P.S. 139 REGO PARK,All Grades,All Students,335,178.0,53.13432693
1859,28Q140,2018,3,insufficient,same,P.S. 140 EDWARD K ELLINGTON,All Grades,All Students,108,61.0,56.48147964
1860,28Q144,2018,3,sufficient,same,P.S. 144 COL JEROMUS REMSEN,All Grades,All Students,361,251.0,69.52908325
1861,28Q157,2018,3,insufficient,same,J.H.S. 157 STEPHEN A. HALSEY,All Grades,All Students,1406,918.0,65.29161072
1862,28Q160,2018,2,insufficient,decreased,P.S. 160 WALTER FRANCIS BISHOP,All Grades,All Students,286,90.0,31.46853065
1863,28Q161,2018,2,insufficient,same,P.S. 161 ARTHUR ASHE SCHOOL,All Grades,All Students,307,178.0,57.98045731
1864,28Q167,2018,1,sufficient,same,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,All Grades,All Students,345,158.0,45.79710007
1865,28Q174,2018,6,sufficient,decreased,P.S. 174 WILLIAM SIDNEY MOUNT,All Grades,All Students,296,196.0,66.21621704
1866,28Q175,2018,2,insufficient,decreased,P.S. 175 THE LYNN GROSS DISCOVERY SCHOOL,All Grades,All Students,339,157.0,46.31268311
1867,28Q182,2018,1,insufficient,same,P.S. 182 SAMANTHA SMITH,All Grades,All Students,376,145.0,38.56383133
1868,28Q190,2018,0,insufficient,decreased,J.H.S. 190 RUSSELL SAGE,All Grades,All Students,968,616.0,63.63636398
1869,28Q196,2018,2,insufficient,same,P.S. 196 GRAND CENTRAL PARKWAY,All Grades,All Students,379,349.0,92.08443451
1870,28Q206,2018,1,na,same,P.S. 206 THE HORACE HARDING SCHOOL,All Grades,All Students,253,106.0,41.89723206
1871,28Q217,2018,4,insufficient,same,J.H.S. 217 ROBERT A. VAN WYCK,All Grades,All Students,1544,678.0,43.91191864
1872,28Q220,2018,0,insufficient,increased,P.S. 220 EDWARD MANDEL,All Grades,All Students,314,146.0,46.49681473
1873,28Q284,2018,4,insufficient,same,YORK EARLY COLLEGE ACADEMY,All Grades,All Students,278,191.0,68.70503235
1874,28Q287,2018,1,insufficient,decreased,THE EMERSON SCHOOL,All Grades,All Students,337,83.0,24.62907982
1875,28Q303,2018,3,insufficient,same,THE ACADEMY FOR EXCELLENCE THROUGH THE ARTS,All Grades,All Students,35,34.0,97.14286041
1876,28Q310,2018,2,sufficient,decreased,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,All Grades,All Students,237,124.0,52.3206749
1877,28Q312,2018,2,insufficient,same,JAMAICA CHILDREN'S SCHOOL,All Grades,All Students,31,17.0,54.83871078
1878,28Q332,2018,3,insufficient,same,REDWOOD MIDDLE SCHOOL,All Grades,All Students,285,82.0,28.77193069
1879,28Q354,2018,1,insufficient,decreased,THE JERMAINE L. GREEN STEM INSTITUTE OF QUEENS,All Grades,All Students,226,72.0,31.85840797
1880,28Q358,2018,1,sufficient,increased,M.S. 358,All Grades,All Students,362,133.0,36.74032974
1881,28Q680,2018,0,insufficient,decreased,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,All Grades,All Students,265,246.0,92.83018494
1882,28Q896,2018,1,sufficient,increased,"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS",All Grades,All Students,226,192.0,84.95574951
1883,29Q015,2018,1,sufficient,same,P.S. 015 JACKIE ROBINSON,All Grades,All Students,203,70.0,34.48275757
1884,29Q033,2018,0,insufficient,decreased,P.S. 033 EDWARD M. FUNK,All Grades,All Students,443,227.0,51.24153519
1885,29Q034,2018,0,insufficient,same,P.S. 034 JOHN HARVARD,All Grades,All Students,264,113.0,42.80303192
1886,29Q035,2018,1,insufficient,decreased,P.S. 035 NATHANIEL WOODHULL,All Grades,All Students,284,102.0,35.91549301
1887,29Q036,2018,1,insufficient,decreased,P.S. 036 SAINT ALBANS SCHOOL,All Grades,All Students,211,68.0,32.22748947
1888,29Q037,2018,3,insufficient,same,CYNTHIA JENKINS SCHOOL,All Grades,All Students,217,58.0,26.72811127
1889,29Q038,2018,1,insufficient,same,P.S. 038 ROSEDALE,All Grades,All Students,125,59.0,47.20000076
1890,29Q052,2018,0,insufficient,same,P.S. 052 QUEENS,All Grades,All Students,202,69.0,34.15841675
1891,29Q095,2018,2,insufficient,same,P.S. 095 EASTWOOD,All Grades,All Students,598,345.0,57.69230652
1892,29Q109,2018,1,insufficient,same,JEAN NUZZI INTERMEDIATE SCHOOL,All Grades,All Students,1045,481.0,46.02870941
1893,29Q116,2018,2,insufficient,same,P.S./I.S. 116 WILLIAM C. HUGHLEY,All Grades,All Students,422,103.0,24.40758324
1894,29Q118,2018,0,insufficient,increased,P.S. 118 LORRAINE HANSBERRY,All Grades,All Students,207,78.0,37.68115997
1895,29Q131,2018,1,insufficient,same,P.S. 131 ABIGAIL ADAMS,All Grades,All Students,427,301.0,70.49180603
1896,29Q132,2018,1,insufficient,decreased,P.S. 132 RALPH BUNCHE,All Grades,All Students,147,66.0,44.89796066
1897,29Q134,2018,1,sufficient,same,P.S. 134 HOLLIS,All Grades,All Students,160,51.0,31.875
1898,29Q135,2018,3,insufficient,same,THE BELLAIRE SCHOOL,All Grades,All Students,434,190.0,43.77880096
