,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
1587,20K104,2018,6,insufficient,decreased,P.S./I.S. 104 THE FORT HAMILTON SCHOOL,All Grades,All Students,845,504.0,59.64496994
1588,20K105,2018,1,insufficient,decreased,P.S. 105 THE BLYTHEBOURNE,All Grades,All Students,722,592.0,81.99446106
1589,20K112,2018,4,insufficient,decreased,P.S. 112 LEFFERTS PARK,All Grades,All Students,265,175.0,66.03773499
1590,20K127,2018,2,sufficient,same,P.S. 127 MCKINLEY PARK,All Grades,All Students,248,152.0,61.29032135
1591,20K160,2018,1,sufficient,decreased,P.S. 160 WILLIAM T. SAMPSON,All Grades,All Students,651,459.0,70.50691223
1592,20K163,2018,2,sufficient,increased,P.S. 163 BATH BEACH,All Grades,All Students,428,236.0,55.14018631
1593,20K164,2018,3,insufficient,same,P.S. 164 CAESAR RODNEY,All Grades,All Students,276,160.0,57.97101593
1594,20K170,2018,3,insufficient,same,RALPH A. FABRIZIO SCHOOL,All Grades,All Students,498,329.0,66.06425476
1595,20K176,2018,4,insufficient,decreased,P.S. 176 OVINGTON,All Grades,All Students,759,571.0,75.23056793
1596,20K179,2018,3,insufficient,same,P.S. 179 KENSINGTON,All Grades,All Students,409,160.0,39.11980438
1597,20K180,2018,4,sufficient,increased,THE SEEALL ACADEMY,All Grades,All Students,724,438.0,60.49723816
1598,20K185,2018,2,insufficient,same,P.S. 185 WALTER KASSENBROCK,All Grades,All Students,312,210.0,67.30769348
1599,20K186,2018,4,insufficient,same,P.S. 186 DR. IRVING A GLADSTONE,All Grades,All Students,487,272.0,55.85215759
1600,20K187,2018,3,insufficient,decreased,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,All Grades,All Students,690,660.0,95.6521759
1601,20K192,2018,2,insufficient,decreased,P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE,All Grades,All Students,373,174.0,46.64879227
1602,20K200,2018,2,sufficient,same,P.S. 200 BENSON SCHOOL,All Grades,All Students,599,347.0,57.92988205
1603,20K201,2018,2,insufficient,increased,J.H.S. 201 THE DYKER HEIGHTS,All Grades,All Students,1544,1108.0,71.76165771
1604,20K204,2018,1,insufficient,decreased,P.S. 204 VINCE LOMBARDI,All Grades,All Students,559,436.0,77.99642181
1605,20K205,2018,1,sufficient,same,P.S. 205 CLARION,All Grades,All Students,584,386.0,66.09589386
1606,20K220,2018,1,sufficient,same,J.H.S. 220 JOHN J. PERSHING,All Grades,All Students,1400,779.0,55.6428566
1607,20K223,2018,0,sufficient,same,J.H.S. 223 THE MONTAUK,All Grades,All Students,876,521.0,59.47488403
1608,20K227,2018,1,insufficient,increased,J.H.S. 227 EDWARD B. SHALLOW,All Grades,All Students,1515,658.0,43.43234253
1609,20K229,2018,1,insufficient,same,P.S. 229 DYKER,All Grades,All Students,742,548.0,73.85444641
1610,20K247,2018,2,insufficient,decreased,P.S. 247 BROOKLYN,All Grades,All Students,418,320.0,76.55502319
1611,20K259,2018,4,sufficient,same,J.H.S. 259 WILLIAM MCKINLEY,All Grades,All Students,1810,1261.0,69.66851044
1612,20K264,2018,2,sufficient,same,P.S. 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,All Grades,All Students,217,118.0,54.3778801
1613,20K310,2018,1,insufficient,same,THE SCHOOL FOR FUTURE LEADERS,All Grades,All Students,220,174.0,79.09091187
1614,20K503,2018,2,insufficient,decreased,P.S. 503: THE SCHOOL OF DISCOVERY,All Grades,All Students,519,224.0,43.15992355
1615,20K506,2018,2,sufficient,same,P.S. 506: THE SCHOOL OF JOURNALISM & TECHNOLOGY,All Grades,All Students,350,144.0,41.1428566
1616,20K609,2018,1,sufficient,same,URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE,All Grades,All Students,178,70.0,39.32584381
1617,20K682,2018,2,insufficient,same,THE ACADEMY OF TALENTED SCHOLARS,All Grades,All Students,153,103.0,67.32025909
1618,20K748,2018,1,insufficient,same,P.S. 748 BROOKLYN SCHOOL FOR GLOBAL SCHOLARS,All Grades,All Students,273,214.0,78.38827515
1619,20K971,2018,5,sufficient,increased,"SCHOOL OF MATH, SCIENCE, AND HEALTHY LIVING",All Grades,All Students,187,87.0,46.52406311
1620,21K090,2018,1,insufficient,same,P.S. 90 EDNA COHEN SCHOOL,All Grades,All Students,247,87.0,35.22267151
1621,21K095,2018,1,insufficient,decreased,P.S. 095 THE GRAVESEND,All Grades,All Students,525,317.0,60.38095093
1622,21K096,2018,1,sufficient,decreased,I.S. 096 SETH LOW,All Grades,All Students,707,304.0,42.99858475
1623,21K097,2018,2,insufficient,increased,P.S. 97 THE HIGHLAWN,All Grades,All Students,386,227.0,58.80828857
1624,21K098,2018,4,sufficient,decreased,I.S. 98 BAY ACADEMY,All Grades,All Students,1248,1205.0,96.55448914
1625,21K099,2018,3,insufficient,same,P.S. 099 ISAAC ASIMOV,All Grades,All Students,520,230.0,44.23077011
1626,21K100,2018,3,insufficient,same,P.S. 100 THE CONEY ISLAND SCHOOL,All Grades,All Students,341,229.0,67.15542603
1627,21K101,2018,2,insufficient,decreased,P.S. 101 THE VERRAZANO,All Grades,All Students,440,324.0,73.63636017
1628,21K121,2018,1,sufficient,increased,P.S. 121 NELSON A. ROCKEFELLER,All Grades,All Students,192,112.0,58.33333206
1629,21K128,2018,1,insufficient,decreased,P.S. 128 BENSONHURST,All Grades,All Students,212,89.0,41.98113251
1630,21K153,2018,0,abundant,same,P.S. 153 HOMECREST,All Grades,All Students,222,128.0,57.65765762
1631,21K177,2018,1,insufficient,decreased,P.S. 177 THE MARLBORO,All Grades,All Students,467,222.0,47.53747177
1632,21K188,2018,2,insufficient,same,P.S. 188 MICHAEL E. BERDY,All Grades,All Students,169,39.0,23.07692337
1633,21K199,2018,1,insufficient,increased,P.S. 199 FREDERICK WACHTEL,All Grades,All Students,208,106.0,50.96154022
1634,21K209,2018,2,insufficient,same,P.S. 209 MARGARET MEAD,All Grades,All Students,416,216.0,51.92307663
1635,21K212,2018,4,sufficient,same,P.S. 212 LADY DEBORAH MOODY,All Grades,All Students,327,164.0,50.15290451
1636,21K215,2018,2,insufficient,same,P.S. 215 MORRIS H. WEISS,All Grades,All Students,424,287.0,67.68868256
1637,21K216,2018,1,insufficient,same,P.S. 216 ARTURO TOSCANINI,All Grades,All Students,327,170.0,51.98776627
1638,21K225,2018,1,sufficient,increased,P.S. K225 - THE EILEEN E. ZAGLIN,All Grades,All Students,678,265.0,39.08554459
1639,21K226,2018,4,insufficient,same,P.S. 226 ALFRED DE B. MASON,All Grades,All Students,621,335.0,53.94525146
1640,21K228,2018,1,sufficient,same,I.S. 228 DAVID A. BOODY,All Grades,All Students,1131,654.0,57.8249321
1641,21K238,2018,3,insufficient,decreased,P.S. 238 ANNE SULLIVAN,All Grades,All Students,332,85.0,25.60240936
1642,21K239,2018,3,sufficient,same,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,All Grades,All Students,1146,1026.0,89.52879333
1643,21K253,2018,1,sufficient,same,P.S. 253,All Grades,All Students,425,350.0,82.35294342
1644,21K281,2018,1,insufficient,same,I.S. 281 JOSEPH B CAVALLARO,All Grades,All Students,1164,607.0,52.14776611
1645,21K303,2018,2,sufficient,same,I.S. 303 HERBERT S. EISENBERG,All Grades,All Students,527,134.0,25.42694473
1646,21K329,2018,2,insufficient,same,P.S. 329 SURFSIDE,All Grades,All Students,196,36.0,18.36734772
1647,21K468,2018,1,na,same,KINGSBOROUGH EARLY COLLEGE SCHOOL,All Grades,All Students,225,62.0,27.55555534
1648,21K690,2018,0,sufficient,same,BROOKLYN STUDIO SECONDARY SCHOOL,All Grades,All Students,245,80.0,32.65306091
1649,22K014,2018,3,insufficient,same,J.H.S. 014 SHELL BANK,All Grades,All Students,482,132.0,27.38589287
1650,22K052,2018,1,sufficient,same,P.S. 052 SHEEPSHEAD BAY,All Grades,All Students,377,202.0,53.58090210000001
1651,22K078,2018,4,insufficient,same,J.H.S. 078 ROY H. MANN,All Grades,All Students,477,96.0,20.12578583
1652,22K109,2018,0,insufficient,same,P.S. 109,All Grades,All Students,439,118.0,26.87927055
1653,22K119,2018,2,insufficient,decreased,P.S. 119 AMERSFORT,All Grades,All Students,250,91.0,36.40000153
1654,22K134,2018,0,insufficient,decreased,P.S. K134,All Grades,All Students,281,232.0,82.56227875
1655,22K139,2018,1,sufficient,same,P.S. 139 ALEXINE A. FENTY,All Grades,All Students,431,145.0,33.64269257
1656,22K152,2018,0,insufficient,decreased,SCHOOL OF SCIENCE & TECHNOLOGY,All Grades,All Students,376,101.0,26.86170197
1657,22K193,2018,2,insufficient,same,P.S. 193 GIL HODGES,All Grades,All Students,372,180.0,48.38709641
1658,22K194,2018,2,insufficient,same,P.S. 194 RAOUL WALLENBERG,All Grades,All Students,258,90.0,34.883720399999994
1659,22K195,2018,1,insufficient,same,P.S. 195 MANHATTAN BEACH,All Grades,All Students,222,186.0,83.78378296
1660,22K197,2018,4,insufficient,decreased,P.S. 197 - THE KINGS HIGHWAY ACADEMY,All Grades,All Students,285,174.0,61.05263138
1661,22K198,2018,3,sufficient,increased,P.S. 198 BROOKLYN,All Grades,All Students,185,53.0,28.64864922
1662,22K203,2018,2,insufficient,decreased,P.S. 203 FLOYD BENNETT SCHOOL,All Grades,All Students,312,130.0,41.66666794
1663,22K206,2018,4,sufficient,increased,P.S. 206 JOSEPH F LAMB,All Grades,All Students,894,525.0,58.72483063
1664,22K207,2018,4,insufficient,same,P.S. 207 ELIZABETH G. LEARY,All Grades,All Students,633,333.0,52.60663605
1665,22K217,2018,1,insufficient,decreased,P.S. 217 COLONEL DAVID MARCUS SCHOOL,All Grades,All Students,562,254.0,45.1957283
1666,22K222,2018,4,insufficient,increased,P.S. 222 KATHERINE R. SNYDER,All Grades,All Students,445,336.0,75.50561523
1667,22K234,2018,2,insufficient,decreased,J.H.S. 234 ARTHUR W. CUNNINGHAM,All Grades,All Students,1783,1073.0,60.17947388
1668,22K236,2018,3,insufficient,decreased,P.S. 236 MILL BASIN,All Grades,All Students,231,172.0,74.45887756
1669,22K240,2018,1,sufficient,increased,ANDRIES HUDDE,All Grades,All Students,714,183.0,25.63025284
1670,22K245,2018,1,abundant,increased,P.S. 245,All Grades,All Students,131,46.0,35.11450195
1671,22K251,2018,2,insufficient,decreased,P.S. 251 PAERDEGAT,All Grades,All Students,225,58.0,25.77777863
1672,22K254,2018,3,insufficient,increased,P.S. 254 DAG HAMMARSKJOLD,All Grades,All Students,368,273.0,74.18478394
1673,22K255,2018,1,insufficient,same,P.S. 255 BARBARA REING SCHOOL,All Grades,All Students,442,264.0,59.728508
1674,22K277,2018,3,sufficient,increased,P.S. 277 GERRITSEN BEACH,All Grades,All Students,201,117.0,58.20895386
1675,22K278,2018,3,sufficient,increased,J.H.S. 278 MARINE PARK,All Grades,All Students,1042,460.0,44.14587402
1676,22K312,2018,1,insufficient,same,P.S. 312 BERGEN BEACH,All Grades,All Students,374,231.0,61.76470566
1677,22K315,2018,2,insufficient,decreased,P.S. K315,All Grades,All Students,301,108.0,35.8803978
1678,22K381,2018,1,insufficient,same,I. S. 381,All Grades,All Students,246,81.0,32.92683029
1679,22K890,2018,3,sufficient,same,M.S. 890,All Grades,All Students,17,2.0,11.76470566
1680,23K041,2018,0,insufficient,decreased,P.S. 041 FRANCIS WHITE,All Grades,All Students,309,52.0,16.82847977
1681,23K137,2018,1,insufficient,decreased,P.S./I.S. 137 RACHEL JEAN MITCHELL,All Grades,All Students,150,34.0,22.66666603
1682,23K155,2018,2,insufficient,same,P.S./ I.S. 155 NICHOLAS HERKIMER,All Grades,All Students,210,49.0,23.33333397
1683,23K156,2018,2,insufficient,decreased,P.S. 156 WAVERLY,All Grades,All Students,335,70.0,20.89552307
1684,23K165,2018,2,insufficient,same,P.S. 165 IDA POSNER,All Grades,All Students,79,34.0,43.03797531
1685,23K184,2018,2,insufficient,increased,P.S. 184 NEWPORT,All Grades,All Students,287,39.0,13.58885002
1686,23K284,2018,2,insufficient,increased,"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, A",All Grades,All Students,298,51.0,17.11409378
1687,23K323,2018,0,sufficient,same,P.S./I.S. 323,All Grades,All Students,343,56.0,16.32653046
1688,23K392,2018,3,insufficient,same,I.S. 392,All Grades,All Students,233,89.0,38.19742584
1689,23K446,2018,0,insufficient,increased,RIVERDALE AVENUE COMMUNITY SCHOOL,All Grades,All Students,98,10.0,10.20408154
1690,23K518,2018,4,insufficient,increased,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),All Grades,All Students,187,13.0,6.951871872000001
1691,23K522,2018,0,insufficient,decreased,MOTT HALL IV,All Grades,All Students,119,11.0,9.243697166
1692,23K599,2018,3,insufficient,decreased,BROOKLYN LANDMARK ELEMENTARY SCHOOL,All Grades,All Students,135,105.0,77.77777863
1693,23K664,2018,0,insufficient,same,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),All Grades,All Students,75,18.0,24.0
1694,23K697,2018,0,insufficient,same,TEACHERS PREPARATORY HIGH SCHOOL,All Grades,All Students,14,0.0,0.0
1695,24Q005,2018,2,insufficient,increased,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,All Grades,All Students,1633,811.0,49.66319656
1696,24Q007,2018,3,sufficient,same,P.S. 007 LOUIS F. SIMEONE,All Grades,All Students,222,140.0,63.06306458
1697,24Q012,2018,1,insufficient,decreased,P.S. 012 JAMES B. COLGATE,All Grades,All Students,598,409.0,68.39464569
1698,24Q013,2018,1,sufficient,same,P.S. 013 CLEMENT C. MOORE,All Grades,All Students,816,399.0,48.89706039
1699,24Q014,2018,3,insufficient,increased,P.S. 014 FAIRVIEW,All Grades,All Students,921,296.0,32.13898087
1700,24Q016,2018,1,insufficient,same,P.S. Q016 THE NANCY DEBENEDITTIS SCHOOL,All Grades,All Students,929,309.0,33.26156998
1701,24Q019,2018,3,insufficient,same,P.S. 019 MARINO JEANTET,All Grades,All Students,944,352.0,37.28813553
1702,24Q049,2018,1,insufficient,same,P.S. 049 DOROTHY BONAWIT KOLE,All Grades,All Students,710,446.0,62.81690216
1703,24Q058,2018,0,insufficient,same,P.S. 58 - THE SCHOOL OF HEROES,All Grades,All Students,539,296.0,54.91651154
1704,24Q061,2018,2,sufficient,decreased,I.S. 061 LEONARDO DA VINCI,All Grades,All Students,2000,437.0,21.85000038
1705,24Q068,2018,4,insufficient,same,P.S. 068 CAMBRIDGE,All Grades,All Students,306,106.0,34.640522
1706,24Q071,2018,3,sufficient,same,P.S. 071 FOREST,All Grades,All Students,346,128.0,36.99422073
1707,24Q073,2018,3,insufficient,increased,I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,All Grades,All Students,1731,818.0,47.25592041
1708,24Q077,2018,1,insufficient,same,I.S. 077,All Grades,All Students,880,212.0,24.09090996
1709,24Q081,2018,0,na,same,P.S. 81Q JEAN PAUL RICHTER,All Grades,All Students,313,152.0,48.56230164
1710,24Q087,2018,0,insufficient,decreased,P.S./I.S. 087 MIDDLE VILLAGE,All Grades,All Students,316,130.0,41.13924026
1711,24Q088,2018,3,insufficient,same,P.S. 088 SENECA,All Grades,All Students,456,173.0,37.93859482
1712,24Q089,2018,2,insufficient,same,P.S. 089 ELMHURST,All Grades,All Students,1010,486.0,48.11881256
1713,24Q091,2018,3,insufficient,decreased,P.S. 091 RICHARD ARKWRIGHT,All Grades,All Students,310,134.0,43.22580719
1714,24Q093,2018,2,insufficient,same,I.S. 093 RIDGEWOOD,All Grades,All Students,919,298.0,32.42655182
1715,24Q102,2018,2,insufficient,same,P.S. 102 BAYVIEW,All Grades,All Students,850,545.0,64.11764526
1716,24Q110,2018,2,sufficient,same,P.S. 110,All Grades,All Students,234,125.0,53.41880417
1717,24Q113,2018,2,insufficient,same,P.S./I.S. 113 ANTHONY J. PRANZO,All Grades,All Students,614,363.0,59.12052155
1718,24Q119,2018,2,sufficient,increased,I.S. 119 THE GLENDALE,All Grades,All Students,785,456.0,58.08917236
1719,24Q125,2018,2,sufficient,increased,I.S. 125 THOM J. MCCANN WOODSIDE,All Grades,All Students,1181,560.0,47.41744232
1720,24Q128,2018,1,insufficient,decreased,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMEN",All Grades,All Students,607,397.0,65.40362549
1721,24Q143,2018,1,insufficient,decreased,P.S. 143 LOUIS ARMSTRONG,All Grades,All Students,813,220.0,27.06027031
1722,24Q153,2018,1,insufficient,same,P.S. 153 MASPETH ELEM,All Grades,All Students,636,372.0,58.49056625
1723,24Q199,2018,0,insufficient,increased,P.S. 199 MAURICE A. FITZGERALD,All Grades,All Students,483,230.0,47.61904907
1724,24Q229,2018,2,insufficient,same,P.S. 229 EMANUEL KAPLAN,All Grades,All Students,660,385.0,58.33333206
1725,24Q239,2018,1,insufficient,same,P.S. 239,All Grades,All Students,253,84.0,33.20158005
1726,24Q290,2018,0,insufficient,decreased,A.C.E. ACADEMY FOR SCHOLARS AT THE GERALDINE FERRA,All Grades,All Students,223,159.0,71.30044556
1727,24Q305,2018,2,insufficient,decreased,LEARNERS AND LEADERS,All Grades,All Students,214,121.0,56.54205704
1728,24Q307,2018,0,sufficient,decreased,PIONEER ACADEMY,All Grades,All Students,451,200.0,44.34589767
1729,24Q311,2018,3,abundant,same,CORONA ARTS & SCIENCES ACADEMY,All Grades,All Students,729,177.0,24.27983475
1730,24Q330,2018,1,insufficient,same,HELEN M. MARSHALL SCHOOL,All Grades,All Students,362,126.0,34.80662918
1731,24Q343,2018,1,insufficient,decreased,THE CHILDREN'S LAB SCHOOL,All Grades,All Students,78,29.0,37.17948532
1732,24Q560,2018,0,insufficient,same,"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AN",All Grades,All Students,110,91.0,82.72727203
1733,25Q020,2018,6,sufficient,same,P.S. 020 JOHN BOWNE,All Grades,All Students,567,389.0,68.60670471
1734,25Q021,2018,1,insufficient,same,P.S. 021 EDWARD HART,All Grades,All Students,686,463.0,67.49271393
1735,25Q022,2018,2,sufficient,same,P.S. 022 THOMAS JEFFERSON,All Grades,All Students,424,315.0,74.29244995
1736,25Q024,2018,5,sufficient,same,P.S. 024 ANDREW JACKSON,All Grades,All Students,566,445.0,78.6219101
1737,25Q025,2018,3,insufficient,same,I.S. 025 ADRIEN BLOCK,All Grades,All Students,965,593.0,61.45077896
1738,25Q029,2018,4,insufficient,decreased,P.S. 029 QUEENS,All Grades,All Students,348,180.0,51.72413635
1739,25Q032,2018,3,insufficient,same,P.S. 032 STATE STREET,All Grades,All Students,438,323.0,73.74429321
1740,25Q079,2018,3,insufficient,same,P.S. 079 FRANCIS LEWIS,All Grades,All Students,522,366.0,70.11494446
1741,25Q107,2018,3,insufficient,decreased,P.S. 107 THOMAS A DOOLEY,All Grades,All Students,385,257.0,66.75325012
1742,25Q120,2018,2,insufficient,decreased,P.S. 120 QUEENS,All Grades,All Students,494,326.0,65.99190521
1743,25Q129,2018,2,insufficient,same,P.S. 129 PATRICIA LARKIN,All Grades,All Students,533,376.0,70.54409027
1744,25Q130,2018,2,insufficient,same,P.S. 130,All Grades,All Students,117,100.0,85.47008514
1745,25Q154,2018,1,sufficient,same,P.S. 154 QUEENS,All Grades,All Students,320,198.0,61.875
1746,25Q163,2018,3,insufficient,same,P.S. 163 FLUSHING HEIGHTS,All Grades,All Students,325,239.0,73.53845978
1747,25Q164,2018,0,insufficient,same,P.S. 164 QUEENS VALLEY,All Grades,All Students,367,202.0,55.04087067
1748,25Q165,2018,4,sufficient,same,P.S. 165 EDITH K. BERGTRAUM,All Grades,All Students,333,217.0,65.16516876
1749,25Q169,2018,3,sufficient,increased,P.S. 169 BAY TERRACE,All Grades,All Students,191,150.0,78.53403473
1750,25Q184,2018,4,insufficient,decreased,P.S. 184 FLUSHING MANOR,All Grades,All Students,242,176.0,72.72727203
1751,25Q185,2018,1,insufficient,same,J.H.S. 185 EDWARD BLEEKER,All Grades,All Students,1293,823.0,63.65042496
1752,25Q189,2018,3,sufficient,same,J.H.S. 189 DANIEL CARTER BEARD,All Grades,All Students,637,351.0,55.10203934
1753,25Q193,2018,4,insufficient,decreased,P.S. 193 ALFRED J. KENNEDY,All Grades,All Students,255,198.0,77.64705658
1754,25Q194,2018,3,insufficient,same,J.H.S. 194 WILLIAM CARR,All Grades,All Students,1176,707.0,60.11904907
1755,25Q200,2018,0,insufficient,same,P.S./M.S. 200 - THE MAGNET SCHOOL OF GLOBAL STUDIE,All Grades,All Students,309,123.0,39.80582428
1756,25Q201,2018,0,na,same,P.S. 201 THE DISCOVERY SCHOOL FOR INQUIRY AND RESE,All Grades,All Students,182,66.0,36.26373672
1757,25Q209,2018,5,insufficient,decreased,P.S. 209 CLEARVIEW GARDENS,All Grades,All Students,243,187.0,76.9547348
1758,25Q214,2018,3,insufficient,same,P.S. 214 CADWALLADER COLDEN,All Grades,All Students,334,248.0,74.25149536
1759,25Q219,2018,4,sufficient,increased,P.S. 219 PAUL KLAPPER,All Grades,All Students,317,184.0,58.04416275
1760,25Q237,2018,1,sufficient,same,I.S. 237,All Grades,All Students,1298,859.0,66.17873383
1761,25Q242,2018,1,insufficient,increased,P.S. 242 LEONARD P. STAVISKY EARLY CHILDHOOD SCHOO,All Grades,All Students,60,53.0,88.33333588
1762,25Q244,2018,0,insufficient,same,THE ACTIVE LEARNING ELEMENTARY SCHOOL,All Grades,All Students,85,77.0,90.58823395
1763,25Q250,2018,0,insufficient,same,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SC,All Grades,All Students,390,138.0,35.38461685
1764,25Q252,2018,2,insufficient,same,"QUEENS SCHOOL OF INQUIRY, THE",All Grades,All Students,160,66.0,41.25
1765,25Q281,2018,0,sufficient,increased,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,All Grades,All Students,184,144.0,78.26087189
1766,25Q285,2018,0,insufficient,increased,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHO,All Grades,All Students,158,71.0,44.93671036
1767,25Q294,2018,2,sufficient,same,BELL ACADEMY,All Grades,All Students,225,149.0,66.22222137
